
> chapchap@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.170:3000
- Environments: .env.local
✓ Ready in 917ms

○ Compiling /api/auth/[...all] ...
 GET /api/auth/get-session 200 in 9.7s (next.js: 8.2s, proxy.ts: 1386ms, application-code: 76ms)
 GET /api/auth/get-session 500 in 154ms (next.js: 7ms, proxy.ts: 9ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 45ms (next.js: 7ms, proxy.ts: 14ms, application-code: 24ms)
 GET /api/auth/get-session 500 in 226ms (next.js: 41ms, proxy.ts: 17ms, application-code: 167ms)
 GET /api/notifications/unread-count 200 in 22ms (next.js: 5ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 180ms (next.js: 40ms, proxy.ts: 11ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 55ms (next.js: 13ms, proxy.ts: 18ms, application-code: 23ms)
 GET /api/notifications/unread-count 200 in 68ms (next.js: 32ms, proxy.ts: 22ms, application-code: 14ms)
 GET /api/auth/get-session 500 in 328ms (next.js: 71ms, proxy.ts: 20ms, application-code: 237ms)
 GET /api/auth/get-session 500 in 194ms (next.js: 9ms, proxy.ts: 10ms, application-code: 175ms)
 GET /api/notifications/unread-count 200 in 32ms (next.js: 5ms, proxy.ts: 10ms, application-code: 17ms)
 GET /api/auth/get-session 500 in 176ms (next.js: 29ms, proxy.ts: 11ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 51ms (next.js: 7ms, proxy.ts: 22ms, application-code: 22ms)
 GET /api/auth/get-session 500 in 297ms (next.js: 50ms, proxy.ts: 24ms, application-code: 223ms)
 GET /api/notifications/unread-count 200 in 48ms (next.js: 10ms, proxy.ts: 15ms, application-code: 24ms)
 GET /api/notifications/unread-count 200 in 67ms (next.js: 7ms, proxy.ts: 31ms, application-code: 28ms)
 GET /api/auth/get-session 500 in 276ms (next.js: 30ms, proxy.ts: 43ms, application-code: 203ms)
 GET /api/auth/get-session 500 in 229ms (next.js: 11ms, proxy.ts: 12ms, application-code: 206ms)
 GET /api/notifications/unread-count 200 in 36ms (next.js: 8ms, proxy.ts: 12ms, application-code: 17ms)
 GET /api/notifications/unread-count 200 in 71ms (next.js: 13ms, proxy.ts: 12ms, application-code: 46ms)
 GET /api/auth/get-session 500 in 197ms (next.js: 70ms, proxy.ts: 13ms, application-code: 113ms)
 GET /api/auth/get-session 500 in 122ms (next.js: 8ms, proxy.ts: 7ms, application-code: 107ms)
 GET /api/notifications/unread-count 200 in 24ms (next.js: 5ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 154ms (next.js: 24ms, proxy.ts: 11ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 22ms (next.js: 4ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/auth/get-session 500 in 183ms (next.js: 26ms, proxy.ts: 10ms, application-code: 147ms)
 GET /api/notifications/unread-count 200 in 33ms (next.js: 7ms, proxy.ts: 15ms, application-code: 11ms)
 GET /api/auth/get-session 500 in 304ms (next.js: 102ms, proxy.ts: 17ms, application-code: 185ms)
 GET /api/notifications/unread-count 200 in 52ms (next.js: 8ms, proxy.ts: 26ms, application-code: 18ms)
 GET /api/auth/get-session 500 in 283ms (next.js: 48ms, proxy.ts: 30ms, application-code: 205ms)
 GET /api/notifications/unread-count 200 in 98ms (next.js: 13ms, proxy.ts: 28ms, application-code: 58ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 28ms, proxy.ts: 30ms, application-code: 80ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 36ms, proxy.ts: 31ms, application-code: 75ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 6ms, proxy.ts: 131ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 352ms (next.js: 96ms, proxy.ts: 70ms, application-code: 186ms)
 GET /api/auth/get-session 500 in 739ms (next.js: 8ms, proxy.ts: 24ms, application-code: 707ms)
 GET /api/auth/get-session 500 in 165ms (next.js: 8ms, proxy.ts: 10ms, application-code: 148ms)
 GET /api/auth/get-session 500 in 201ms (next.js: 7ms, proxy.ts: 20ms, application-code: 173ms)
 GET /api/notifications/unread-count 200 in 44ms (next.js: 9ms, proxy.ts: 17ms, application-code: 18ms)
 GET /api/auth/get-session 500 in 256ms (next.js: 63ms, proxy.ts: 19ms, application-code: 174ms)
 GET /api/notifications/unread-count 200 in 23ms (next.js: 4ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 203ms (next.js: 30ms, proxy.ts: 11ms, application-code: 162ms)
 GET /api/notifications/unread-count 200 in 19ms (next.js: 3ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 158ms (next.js: 26ms, proxy.ts: 10ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 88ms (next.js: 11ms, proxy.ts: 34ms, application-code: 43ms)
 GET /api/notifications/unread-count 200 in 121ms (next.js: 29ms, proxy.ts: 34ms, application-code: 58ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 38ms, proxy.ts: 35ms, application-code: 53ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 15ms, proxy.ts: 98ms, application-code: 27ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 24ms, proxy.ts: 99ms, application-code: 22ms)
 GET /api/auth/get-session 500 in 346ms (next.js: 128ms, proxy.ts: 41ms, application-code: 176ms)
 GET /api/auth/get-session 500 in 213ms (next.js: 10ms, proxy.ts: 12ms, application-code: 190ms)
 GET /api/auth/get-session 500 in 208ms (next.js: 9ms, proxy.ts: 13ms, application-code: 185ms)
 GET /api/auth/get-session 500 in 217ms (next.js: 10ms, proxy.ts: 13ms, application-code: 194ms)
 GET /api/auth/get-session 500 in 147ms (next.js: 8ms, proxy.ts: 8ms, application-code: 131ms)
 GET /legal 200 in 5.4s (next.js: 99ms, proxy.ts: 818ms, application-code: 4.4s)
 GET /bang-xep-hang/hom-nay 200 in 6.5s (next.js: 1283ms, proxy.ts: 1044ms, application-code: 4.2s)
 GET /legal/advertising-policy 200 in 6.6s (next.js: 942ms, proxy.ts: 1042ms, generate-params: 39ms, application-code: 4.6s)
 GET /legal 200 in 5.0s (next.js: 15ms, proxy.ts: 1410ms, application-code: 3.5s)
 GET /legal/advertising-policy 200 in 4.1s (next.js: 1387ms, proxy.ts: 654ms, generate-params: 27µs, application-code: 2.0s)
 GET /legal 200 in 9.8s (next.js: 5.7s, proxy.ts: 224ms, application-code: 3.9s)
 GET /bang-xep-hang/hom-nay 200 in 9.9s (next.js: 5.9s, proxy.ts: 93ms, application-code: 4.0s)
 GET /legal/advertising-policy 200 in 9.9s (next.js: 5.7s, proxy.ts: 227ms, generate-params: 25ms, application-code: 4.0s)
 GET /legal 200 in 3.0s (next.js: 15ms, proxy.ts: 295ms, application-code: 2.7s)
 GET /bang-xep-hang/hom-nay 200 in 3.0s (next.js: 321ms, proxy.ts: 292ms, application-code: 2.4s)
 GET /legal/advertising-policy 200 in 3.2s (next.js: 470ms, proxy.ts: 297ms, generate-params: 52µs, application-code: 2.4s)
 GET /bang-xep-hang/hom-nay 200 in 701ms (next.js: 40ms, proxy.ts: 273ms, application-code: 389ms)
 GET /manifest.webmanifest 200 in 2.5s (next.js: 2.5s, application-code: 32ms)
 GET /manifest.webmanifest 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /manifest.webmanifest 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/notifications/unread-count 200 in 715ms (next.js: 66ms, proxy.ts: 506ms, application-code: 143ms)
 GET /api/notifications/unread-count 200 in 720ms (next.js: 71ms, proxy.ts: 509ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 724ms (next.js: 77ms, proxy.ts: 511ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 728ms (next.js: 83ms, proxy.ts: 513ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 733ms (next.js: 88ms, proxy.ts: 516ms, application-code: 128ms)
 GET /api/auth/get-session 500 in 945ms (next.js: 262ms, proxy.ts: 514ms, application-code: 169ms)
 GET /api/notifications/unread-count 200 in 816ms (next.js: 361ms, proxy.ts: 380ms, application-code: 75ms)
 GET /api/auth/get-session 500 in 1182ms (next.js: 576ms, proxy.ts: 381ms, application-code: 225ms)
 GET /legal 200 in 1578ms (next.js: 112ms, proxy.ts: 318ms, application-code: 1148ms)
 GET /api/auth/get-session 500 in 699ms (next.js: 16ms, proxy.ts: 24ms, application-code: 659ms)
 GET /bang-xep-hang/hom-nay 200 in 2.2s (next.js: 618ms, proxy.ts: 319ms, application-code: 1287ms)
 GET /manifest.webmanifest 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /legal/advertising-policy 200 in 2.3s (next.js: 472ms, proxy.ts: 317ms, generate-params: 12ms, application-code: 1479ms)
 GET /manifest.webmanifest 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 303ms (next.js: 22ms, proxy.ts: 30ms, application-code: 251ms)
 GET /manifest.webmanifest 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/auth/get-session 500 in 239ms (next.js: 13ms, proxy.ts: 25ms, application-code: 200ms)
 GET /api/auth/get-session 500 in 209ms (next.js: 14ms, proxy.ts: 14ms, application-code: 181ms)
 GET /legal 200 in 1407ms (next.js: 200ms, proxy.ts: 117ms, application-code: 1090ms)
 GET /bang-xep-hang/hom-nay 200 in 1408ms (next.js: 359ms, proxy.ts: 587ms, application-code: 462ms)
 GET /legal/advertising-policy 200 in 1417ms (next.js: 610ms, proxy.ts: 119ms, generate-params: 10ms, application-code: 688ms)
 GET /manifest.webmanifest 200 in 40ms (next.js: 24ms, application-code: 15ms)
 GET /manifest.webmanifest 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /manifest.webmanifest 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 32ms, proxy.ts: 19ms, application-code: 84ms)
 GET /api/notifications/unread-count 200 in 171ms (next.js: 43ms, proxy.ts: 21ms, application-code: 106ms)
 GET /api/auth/get-session 500 in 431ms (next.js: 38ms, proxy.ts: 151ms, application-code: 242ms)
 GET /api/auth/get-session 500 in 226ms (next.js: 11ms, proxy.ts: 11ms, application-code: 203ms)
 GET /api/notifications/unread-count 200 in 45ms (next.js: 6ms, proxy.ts: 15ms, application-code: 23ms)
 GET /api/auth/get-session 500 in 233ms (next.js: 37ms, proxy.ts: 17ms, application-code: 179ms)
 GET /legal 200 in 866ms (next.js: 107ms, proxy.ts: 85ms, application-code: 674ms)
 GET /bang-xep-hang/hom-nay 200 in 865ms (next.js: 216ms, proxy.ts: 299ms, application-code: 350ms)
 GET /legal/advertising-policy 200 in 874ms (next.js: 233ms, proxy.ts: 182ms, generate-params: 9ms, application-code: 459ms)
 GET /manifest.webmanifest 200 in 94ms (next.js: 21ms, application-code: 73ms)
 GET /manifest.webmanifest 200 in 105ms (next.js: 22ms, application-code: 83ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/notifications/unread-count 200 in 451ms (next.js: 139ms, proxy.ts: 188ms, application-code: 124ms)
 GET /api/auth/get-session 500 in 745ms (next.js: 282ms, proxy.ts: 208ms, application-code: 254ms)
 GET /api/notifications/unread-count 200 in 59ms (next.js: 4ms, proxy.ts: 15ms, application-code: 41ms)
 GET /api/auth/get-session 500 in 302ms (next.js: 11ms, proxy.ts: 13ms, application-code: 278ms)
 GET /api/notifications/unread-count 200 in 31ms (next.js: 6ms, proxy.ts: 12ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 223ms (next.js: 53ms, proxy.ts: 14ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 82ms (next.js: 14ms, proxy.ts: 37ms, application-code: 32ms)
 GET /api/notifications/unread-count 200 in 103ms (next.js: 28ms, proxy.ts: 37ms, application-code: 38ms)
 GET /api/notifications/unread-count 200 in 116ms (next.js: 40ms, proxy.ts: 47ms, application-code: 29ms)
 GET /api/notifications/unread-count 200 in 117ms (next.js: 19ms, proxy.ts: 71ms, application-code: 28ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 37ms, proxy.ts: 72ms, application-code: 37ms)
 GET /api/auth/get-session 500 in 366ms (next.js: 116ms, proxy.ts: 39ms, application-code: 211ms)
 GET /api/notifications/unread-count 200 in 289ms (next.js: 200ms, proxy.ts: 60ms, application-code: 29ms)
 GET /api/auth/get-session 500 in 217ms (next.js: 7ms, proxy.ts: 15ms, application-code: 195ms)
 GET /api/auth/get-session 500 in 176ms (next.js: 10ms, proxy.ts: 10ms, application-code: 156ms)
 GET /api/auth/get-session 500 in 165ms (next.js: 6ms, proxy.ts: 7ms, application-code: 152ms)
 GET /api/auth/get-session 500 in 182ms (next.js: 9ms, proxy.ts: 9ms, application-code: 164ms)
 GET /api/auth/get-session 500 in 188ms (next.js: 6ms, proxy.ts: 12ms, application-code: 170ms)
 GET /api/notifications/unread-count 200 in 60ms (next.js: 14ms, proxy.ts: 20ms, application-code: 27ms)
 GET /api/notifications/unread-count 200 in 64ms (next.js: 19ms, proxy.ts: 21ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 76ms (next.js: 23ms, proxy.ts: 26ms, application-code: 27ms)
 GET /api/notifications/unread-count 200 in 78ms (next.js: 25ms, proxy.ts: 37ms, application-code: 15ms)
 GET /api/notifications/unread-count 200 in 87ms (next.js: 22ms, proxy.ts: 52ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 286ms (next.js: 75ms, proxy.ts: 36ms, application-code: 175ms)
 GET /api/notifications/unread-count 200 in 225ms (next.js: 5ms, proxy.ts: 61ms, application-code: 159ms)
 GET /api/auth/get-session 500 in 155ms (next.js: 7ms, proxy.ts: 7ms, application-code: 141ms)
 GET /api/auth/get-session 500 in 189ms (next.js: 7ms, proxy.ts: 9ms, application-code: 174ms)
 GET /api/auth/get-session 500 in 147ms (next.js: 7ms, proxy.ts: 6ms, application-code: 134ms)
 GET /api/auth/get-session 500 in 115ms (next.js: 5ms, proxy.ts: 7ms, application-code: 103ms)
 GET /api/auth/get-session 500 in 139ms (next.js: 5ms, proxy.ts: 7ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 56ms (next.js: 15ms, proxy.ts: 16ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 119ms (next.js: 57ms, proxy.ts: 22ms, application-code: 40ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 24ms, proxy.ts: 79ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 114ms (next.js: 28ms, proxy.ts: 61ms, application-code: 26ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 37ms, proxy.ts: 64ms, application-code: 31ms)
 GET /api/notifications/unread-count 200 in 177ms (next.js: 43ms, proxy.ts: 60ms, application-code: 74ms)
 GET /api/auth/get-session 500 in 425ms (next.js: 121ms, proxy.ts: 89ms, application-code: 214ms)
 GET /api/auth/get-session 500 in 208ms (next.js: 7ms, proxy.ts: 9ms, application-code: 192ms)
 GET /api/auth/get-session 500 in 181ms (next.js: 8ms, proxy.ts: 11ms, application-code: 162ms)
 GET /api/auth/get-session 500 in 214ms (next.js: 10ms, proxy.ts: 17ms, application-code: 188ms)
 GET /api/auth/get-session 500 in 172ms (next.js: 13ms, proxy.ts: 11ms, application-code: 147ms)
 GET /api/auth/get-session 500 in 616ms (next.js: 10ms, proxy.ts: 11ms, application-code: 595ms)
 GET /api/notifications/unread-count 200 in 84ms (next.js: 13ms, proxy.ts: 34ms, application-code: 36ms)
 GET /api/notifications/unread-count 200 in 174ms (next.js: 22ms, proxy.ts: 36ms, application-code: 116ms)
 GET /api/notifications/unread-count 200 in 191ms (next.js: 32ms, proxy.ts: 36ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 193ms (next.js: 119ms, proxy.ts: 47ms, application-code: 27ms)
 GET /api/notifications/unread-count 200 in 205ms (next.js: 39ms, proxy.ts: 150ms, application-code: 16ms)
 GET /api/auth/get-session 500 in 463ms (next.js: 186ms, proxy.ts: 45ms, application-code: 232ms)
 GET /api/notifications/unread-count 200 in 299ms (next.js: 6ms, proxy.ts: 65ms, application-code: 228ms)
 GET /api/auth/get-session 500 in 197ms (next.js: 9ms, proxy.ts: 10ms, application-code: 177ms)
 GET /api/auth/get-session 500 in 156ms (next.js: 9ms, proxy.ts: 10ms, application-code: 136ms)
 GET /api/auth/get-session 500 in 182ms (next.js: 9ms, proxy.ts: 10ms, application-code: 164ms)
 GET /api/auth/get-session 500 in 162ms (next.js: 8ms, proxy.ts: 9ms, application-code: 145ms)
 GET /api/auth/get-session 500 in 173ms (next.js: 11ms, proxy.ts: 12ms, application-code: 150ms)
 GET /api/notifications/unread-count 200 in 54ms (next.js: 14ms, proxy.ts: 13ms, application-code: 27ms)
 GET /api/notifications/unread-count 200 in 120ms (next.js: 28ms, proxy.ts: 61ms, application-code: 32ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 33ms, proxy.ts: 62ms, application-code: 29ms)
 GET /api/notifications/unread-count 200 in 122ms (next.js: 31ms, proxy.ts: 66ms, application-code: 25ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 44ms, proxy.ts: 68ms, application-code: 16ms)
 GET /api/notifications/unread-count 200 in 121ms (next.js: 28ms, proxy.ts: 78ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 331ms (next.js: 95ms, proxy.ts: 63ms, application-code: 172ms)
 GET /api/auth/get-session 500 in 166ms (next.js: 9ms, proxy.ts: 10ms, application-code: 148ms)
 GET /api/auth/get-session 500 in 193ms (next.js: 8ms, proxy.ts: 8ms, application-code: 177ms)
 GET /api/auth/get-session 500 in 144ms (next.js: 6ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/auth/get-session 500 in 152ms (next.js: 7ms, proxy.ts: 9ms, application-code: 136ms)
 GET /api/auth/get-session 500 in 197ms (next.js: 10ms, proxy.ts: 9ms, application-code: 178ms)
○ Compiling /api/rankings/board ...
 GET /api/rankings/board?type=top_stories&window=week&page=1 200 in 11.5s (next.js: 10.4s, proxy.ts: 71ms, application-code: 1007ms)
 GET /bang-xep-hang/tuan 200 in 12.0s (next.js: 10.4s, proxy.ts: 78ms, application-code: 1508ms)
 GET /bang-xep-hang 200 in 11.9s (next.js: 10.2s, proxy.ts: 156ms, application-code: 1543ms)
 GET /legal 200 in 1658ms (next.js: 116ms, proxy.ts: 511ms, application-code: 1031ms)
 GET /bang-xep-hang/hom-nay 200 in 1685ms (next.js: 766ms, proxy.ts: 516ms, application-code: 403ms)
 GET /legal/advertising-policy 200 in 1691ms (next.js: 617ms, proxy.ts: 513ms, generate-params: 15ms, application-code: 560ms)
 GET /manifest.webmanifest 200 in 3.0s (next.js: 2.9s, application-code: 19ms)
 GET /manifest.webmanifest 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /manifest.webmanifest 200 in 8ms (next.js: 1661µs, application-code: 7ms)
 GET /api/notifications/unread-count 200 in 483ms (next.js: 45ms, proxy.ts: 293ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 485ms (next.js: 51ms, proxy.ts: 295ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 487ms (next.js: 57ms, proxy.ts: 297ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 490ms (next.js: 62ms, proxy.ts: 300ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 492ms (next.js: 67ms, proxy.ts: 301ms, application-code: 125ms)
 GET /api/auth/get-session 500 in 699ms (next.js: 221ms, proxy.ts: 298ms, application-code: 180ms)
 GET /api/notifications/unread-count 200 in 225ms (next.js: 152ms, proxy.ts: 57ms, application-code: 16ms)
 GET /api/auth/get-session 500 in 176ms (next.js: 8ms, proxy.ts: 17ms, application-code: 152ms)
 GET /api/auth/get-session 500 in 156ms (next.js: 8ms, proxy.ts: 9ms, application-code: 140ms)
 GET /api/auth/get-session 500 in 169ms (next.js: 7ms, proxy.ts: 7ms, application-code: 155ms)
 GET /api/auth/get-session 500 in 202ms (next.js: 8ms, proxy.ts: 9ms, application-code: 185ms)
 GET /api/auth/get-session 500 in 188ms (next.js: 11ms, proxy.ts: 16ms, application-code: 161ms)
 GET /api/notifications/unread-count 200 in 42ms (next.js: 4ms, proxy.ts: 14ms, application-code: 23ms)
 GET /api/notifications/unread-count 200 in 76ms (next.js: 9ms, proxy.ts: 35ms, application-code: 32ms)
 GET /api/notifications/unread-count 200 in 81ms (next.js: 17ms, proxy.ts: 37ms, application-code: 27ms)
 GET /api/auth/get-session 500 in 248ms (next.js: 63ms, proxy.ts: 33ms, application-code: 152ms)
 GET /api/auth/get-session 500 in 227ms (next.js: 12ms, proxy.ts: 12ms, application-code: 203ms)
 GET /api/auth/get-session 500 in 164ms (next.js: 11ms, proxy.ts: 14ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 78ms (next.js: 12ms, proxy.ts: 36ms, application-code: 30ms)
 GET /api/notifications/unread-count 200 in 207ms (next.js: 27ms, proxy.ts: 35ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 207ms (next.js: 141ms, proxy.ts: 44ms, application-code: 22ms)
 GET /api/notifications/unread-count 200 in 214ms (next.js: 146ms, proxy.ts: 45ms, application-code: 23ms)
 GET /api/notifications/unread-count 200 in 229ms (next.js: 34ms, proxy.ts: 172ms, application-code: 23ms)
 GET /api/auth/get-session 500 in 364ms (next.js: 205ms, proxy.ts: 36ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 177ms (next.js: 113ms, proxy.ts: 42ms, application-code: 22ms)
 GET /api/auth/get-session 500 in 126ms (next.js: 6ms, proxy.ts: 10ms, application-code: 110ms)
 GET /api/auth/get-session 500 in 193ms (next.js: 9ms, proxy.ts: 8ms, application-code: 176ms)
 GET /api/auth/get-session 500 in 156ms (next.js: 9ms, proxy.ts: 9ms, application-code: 138ms)
 GET /api/auth/get-session 500 in 159ms (next.js: 7ms, proxy.ts: 7ms, application-code: 145ms)
 GET /api/auth/get-session 500 in 133ms (next.js: 7ms, proxy.ts: 7ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 40ms, proxy.ts: 44ms, application-code: 55ms)
 GET /api/notifications/unread-count 200 in 236ms (next.js: 52ms, proxy.ts: 48ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 230ms (next.js: 26ms, proxy.ts: 175ms, application-code: 29ms)
 GET /api/notifications/unread-count 200 in 252ms (next.js: 36ms, proxy.ts: 176ms, application-code: 40ms)
 GET /api/notifications/unread-count 200 in 279ms (next.js: 43ms, proxy.ts: 179ms, application-code: 58ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 43ms, proxy.ts: 74ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 579ms (next.js: 200ms, proxy.ts: 111ms, application-code: 268ms)
 GET /api/auth/get-session 500 in 206ms (next.js: 9ms, proxy.ts: 12ms, application-code: 185ms)
 GET /api/auth/get-session 500 in 211ms (next.js: 9ms, proxy.ts: 13ms, application-code: 189ms)
 GET /api/auth/get-session 500 in 209ms (next.js: 14ms, proxy.ts: 14ms, application-code: 181ms)
 GET /api/auth/get-session 500 in 232ms (next.js: 10ms, proxy.ts: 12ms, application-code: 210ms)
 GET /api/auth/get-session 500 in 196ms (next.js: 10ms, proxy.ts: 11ms, application-code: 175ms)
 GET /api/notifications/unread-count 200 in 98ms (next.js: 25ms, proxy.ts: 36ms, application-code: 36ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 25ms, proxy.ts: 48ms, application-code: 51ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 37ms, proxy.ts: 55ms, application-code: 33ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 45ms, proxy.ts: 56ms, application-code: 29ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 23ms, proxy.ts: 102ms, application-code: 12ms)
 GET /api/auth/get-session 500 in 366ms (next.js: 121ms, proxy.ts: 50ms, application-code: 196ms)
 GET /api/notifications/unread-count 200 in 245ms (next.js: 4ms, proxy.ts: 57ms, application-code: 184ms)
 GET /api/auth/get-session 500 in 224ms (next.js: 10ms, proxy.ts: 12ms, application-code: 201ms)
 GET /api/auth/get-session 500 in 185ms (next.js: 9ms, proxy.ts: 12ms, application-code: 164ms)
 GET /api/auth/get-session 500 in 247ms (next.js: 13ms, proxy.ts: 13ms, application-code: 222ms)
 GET /api/auth/get-session 500 in 173ms (next.js: 8ms, proxy.ts: 8ms, application-code: 157ms)
 GET /api/auth/get-session 500 in 172ms (next.js: 8ms, proxy.ts: 9ms, application-code: 155ms)
 GET /api/notifications/unread-count 200 in 90ms (next.js: 25ms, proxy.ts: 32ms, application-code: 32ms)
 GET /api/notifications/unread-count 200 in 122ms (next.js: 30ms, proxy.ts: 39ms, application-code: 53ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 55ms, proxy.ts: 62ms, application-code: 24ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 60ms, proxy.ts: 64ms, application-code: 21ms)
 GET /api/notifications/unread-count 200 in 186ms (next.js: 36ms, proxy.ts: 99ms, application-code: 51ms)
 GET /api/auth/get-session 500 in 418ms (next.js: 140ms, proxy.ts: 56ms, application-code: 222ms)
 GET /api/notifications/unread-count 200 in 279ms (next.js: 5ms, proxy.ts: 75ms, application-code: 199ms)
 GET /api/auth/get-session 500 in 183ms (next.js: 8ms, proxy.ts: 7ms, application-code: 168ms)
 GET /api/auth/get-session 500 in 213ms (next.js: 7ms, proxy.ts: 10ms, application-code: 196ms)
 GET /api/auth/get-session 500 in 261ms (next.js: 9ms, proxy.ts: 11ms, application-code: 241ms)
 GET /api/auth/get-session 500 in 774ms (next.js: 12ms, proxy.ts: 12ms, application-code: 750ms)
 GET /api/auth/get-session 500 in 232ms (next.js: 9ms, proxy.ts: 14ms, application-code: 209ms)
 GET /api/notifications/unread-count 200 in 89ms (next.js: 30ms, proxy.ts: 13ms, application-code: 46ms)
 GET /api/notifications/unread-count 200 in 121ms (next.js: 17ms, proxy.ts: 63ms, application-code: 41ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 23ms, proxy.ts: 69ms, application-code: 33ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 18ms, proxy.ts: 81ms, application-code: 48ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 27ms, proxy.ts: 83ms, application-code: 44ms)
 GET /api/notifications/unread-count 200 in 111ms (next.js: 15ms, proxy.ts: 81ms, application-code: 15ms)
 GET /api/auth/get-session 500 in 405ms (next.js: 101ms, proxy.ts: 66ms, application-code: 238ms)
 GET /api/auth/get-session 500 in 183ms (next.js: 8ms, proxy.ts: 10ms, application-code: 165ms)
 GET /api/auth/get-session 500 in 161ms (next.js: 8ms, proxy.ts: 10ms, application-code: 144ms)
 GET /api/auth/get-session 500 in 198ms (next.js: 8ms, proxy.ts: 8ms, application-code: 182ms)
 GET /api/auth/get-session 500 in 178ms (next.js: 8ms, proxy.ts: 10ms, application-code: 160ms)
 GET /api/auth/get-session 500 in 138ms (next.js: 7ms, proxy.ts: 9ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 63ms (next.js: 25ms, proxy.ts: 17ms, application-code: 21ms)
 GET /api/notifications/unread-count 200 in 94ms (next.js: 33ms, proxy.ts: 39ms, application-code: 22ms)
 GET /api/notifications/unread-count 200 in 98ms (next.js: 39ms, proxy.ts: 41ms, application-code: 19ms)
 GET /api/notifications/unread-count 200 in 119ms (next.js: 20ms, proxy.ts: 76ms, application-code: 23ms)
